case_id,activity,timestamp
1,B,2024-06-15 01:39:18
1,G,2024-06-15 01:39:19
1,H,2024-06-15 01:39:20
1,A,2024-06-15 01:39:21
1,B,2024-06-15 01:39:22
1,G,2024-06-15 01:39:23
1,H,2024-06-15 01:39:24
2,C,2024-06-15 01:39:25
2,D,2024-06-15 01:39:26
2,F,2024-06-15 01:39:27
2,D,2024-06-15 01:39:28
2,E,2024-06-15 01:39:29
2,G,2024-06-15 01:39:30
2,I,2024-06-15 01:39:31
3,C,2024-06-15 01:39:32
3,D,2024-06-15 01:39:33
3,E,2024-06-15 01:39:34
3,G,2024-06-15 01:39:35
3,H,2024-06-15 01:39:36
4,C,2024-06-15 01:39:37
4,D,2024-06-15 01:39:38
4,E,2024-06-15 01:39:39
4,G,2024-06-15 01:39:40
4,I,2024-06-15 01:39:41
5,C,2024-06-15 01:39:42
5,D,2024-06-15 01:39:43
5,F,2024-06-15 01:39:44
5,D,2024-06-15 01:39:45
5,E,2024-06-15 01:39:46
5,G,2024-06-15 01:39:47
5,I,2024-06-15 01:39:48
6,C,2024-06-15 01:39:49
6,D,2024-06-15 01:39:50
6,E,2024-06-15 01:39:51
6,G,2024-06-15 01:39:52
6,I,2024-06-15 01:39:53
7,A,2024-06-15 01:39:54
7,B,2024-06-15 01:39:55
7,G,2024-06-15 01:39:56
7,I,2024-06-15 01:39:57
8,C,2024-06-15 01:39:58
8,D,2024-06-15 01:39:59
8,E,2024-06-15 01:40:00
8,G,2024-06-15 01:40:01
8,I,2024-06-15 01:40:02
9,A,2024-06-15 01:40:03
9,B,2024-06-15 01:40:04
9,G,2024-06-15 01:40:05
9,H,2024-06-15 01:40:06
10,C,2024-06-15 01:40:07
10,D,2024-06-15 01:40:08
10,E,2024-06-15 01:40:09
10,G,2024-06-15 01:40:10
10,I,2024-06-15 01:40:11
11,A,2024-06-15 01:40:12
11,B,2024-06-15 01:40:13
11,G,2024-06-15 01:40:14
11,H,2024-06-15 01:40:15
12,A,2024-06-15 01:40:16
12,B,2024-06-15 01:40:17
12,G,2024-06-15 01:40:18
12,I,2024-06-15 01:40:19
13,A,2024-06-15 01:40:20
13,B,2024-06-15 01:40:21
13,G,2024-06-15 01:40:22
13,I,2024-06-15 01:40:23
14,A,2024-06-15 01:40:24
14,B,2024-06-15 01:40:25
14,G,2024-06-15 01:40:26
14,H,2024-06-15 01:40:27
15,C,2024-06-15 01:40:28
15,D,2024-06-15 01:40:29
15,F,2024-06-15 01:40:30
15,D,2024-06-15 01:40:31
15,E,2024-06-15 01:40:32
15,G,2024-06-15 01:40:33
15,I,2024-06-15 01:40:34
16,C,2024-06-15 01:40:35
16,D,2024-06-15 01:40:36
16,E,2024-06-15 01:40:37
16,G,2024-06-15 01:40:38
16,H,2024-06-15 01:40:39
17,A,2024-06-15 01:40:40
17,B,2024-06-15 01:40:41
17,G,2024-06-15 01:40:42
17,H,2024-06-15 01:40:43
18,A,2024-06-15 01:40:44
18,B,2024-06-15 01:40:45
18,G,2024-06-15 01:40:46
18,I,2024-06-15 01:40:47
19,A,2024-06-15 01:40:48
19,B,2024-06-15 01:40:49
19,G,2024-06-15 01:40:50
19,I,2024-06-15 01:40:51
20,C,2024-06-15 01:40:52
20,D,2024-06-15 01:40:53
20,E,2024-06-15 01:40:54
20,G,2024-06-15 01:40:55
20,H,2024-06-15 01:40:56
21,A,2024-06-15 01:40:57
21,B,2024-06-15 01:40:58
21,G,2024-06-15 01:40:59
21,I,2024-06-15 01:41:00
22,A,2024-06-15 01:41:01
22,B,2024-06-15 01:41:02
22,G,2024-06-15 01:41:03
22,I,2024-06-15 01:41:04
23,A,2024-06-15 01:41:05
